param_id,v,a,t0,s,Z,SZ,sv,R,rt,z,log_pdf_joint,cdf_defective,log_p_R
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,3.0365469455718994,-0.04792894504339465,-3.5603991781078554,0.10452981210724632,-1.5261588274434361
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,4.4270048141479492,0.34317016345421281,-3.9023222041873247,0.13786951115510154,-1.5261588274434361
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,6.4541640281677246,0.70501206502029701,-4.6905029348644591,0.1651132093442495,-1.5261588274434361
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,9.4095745086669922,1.079806565885481,-5.4500817139086557,0.18691253962130369,-1.5261588274434361
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,13.718290328979492,1.410654849831696,-6.283945525833226,0.20015921587148494,-1.5261588274434361
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,20,1.8023493530738561,-7.3230866262192089,0.20959911233510783,-1.5261588274434361
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,0.004999999888241291,-5.298317388899779,-9.90179870208752,4.5734873841258209e-08,-0.24509398102374044
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,0.0072895381599664688,-4.9998609858512868,-15.666368957497989,2.2450420780676306e-07,-0.24509398102374044
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,0.010627472773194313,-4.999250813630276,-16.114545954002132,2.2521575380528587e-07,-0.24509398102374044
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,0.015493873506784439,-4.9986411207279575,-16.548433170264172,2.2592891210534243e-07,-0.24509398102374044
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,0.022588634863495827,-4.9369173180740562,-10.44645215779228,3.1057575294050755e-07,-0.24509398102374044
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,0.032932143658399582,-3.8174076325001645,-13.151527726849979,5.2773296808987061e-05,-0.24509398102374044
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,0.04801202192902565,-3.8173233145906833,-13.432839443454021,5.2791329341371161e-05,-0.24509398102374044
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,0.069997094571590424,-3.8169560976569437,-12.949085189149265,5.2869931396557405e-05,-0.24509398102374044
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,0.10204929113388062,-3.7759421575954009,-6.859535780511842,6.2377247675443471e-05,-0.24509398102374044
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,0.14877843856811523,-3.1152367233972056,-4.5656412207909778,0.00071922747053585259,-0.24509398102374044
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,0.21690522134304047,-2.783215926574655,-2.7850301713234398,0.0021061762918468422,-0.24509398102374044
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,0.31622776389122009,-2.2289847455703837,-2.3489194095311254,0.010101778009562499,-0.24509398102374044
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,0.46103087067604065,-1.8371153268178488,-2.121279878460486,0.025902296217432001,-0.24509398102374044
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,0.67214041948318481,-1.4904158062241488,-1.9859112969804082,0.053263884215092441,-0.24509398102374044
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,0.97991859912872314,-1.1533962273533838,-1.9164638545374395,0.097338863333522277,-0.24509398102374044
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,1.4286307096481323,-0.80302028698882344,-1.8643624083687205,0.16512066209943863,-0.24509398102374044
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,2.0828115940093994,-0.39287491781788375,-1.752234746428545,0.27173412110877965,-0.24509398102374044
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,3.0365469455718994,0.10232383490279272,-1.9511909466546347,0.42320784570704151,-0.24509398102374044
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,4.4270048141479492,0.61516970279911576,-2.5635411553393022,0.57193003074883486,-0.24509398102374044
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,6.4541640281677246,1.0853492773470466,-3.4656266226150265,0.67393645679281766,-0.24509398102374044
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,9.4095745086669922,1.537343767527148,-4.4238257277585555,0.73402601822348879,-0.24509398102374044
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,13.718290328979492,1.9244768308514462,-5.4280089818226154,0.76138456949817013,-0.24509398102374044
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,2,20,2.4208211705077956,-7.2556656726395454,0.77657126895666517,-0.24509398102374044
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,0.004999999888241291,-5.298317388899779,-11.293408536883694,1.137310407063091e-08,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,0.0072895381599664688,-4.999731323075526,-16.43214995507935,5.586606257132388e-08,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,0.010627472773194313,-4.9982960888325225,-16.62910204450953,5.628339562890606e-08,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,0.015493873506784439,-4.9970494180267639,-15.780709373776816,5.6648336450674494e-08,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,0.022588634863495827,-4.9956646353622327,-17.466207603715823,5.7056381196668329e-08,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,0.032932143658399582,-4.9942274832152824,-17.871647146474629,5.7482852875501796e-08,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,0.04801202192902565,-4.9929448786697277,-17.668683906530973,5.7866056485645164e-08,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,0.069997094571590424,-4.9912564960982033,-17.379134026813563,5.8374250201382954e-08,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,0.10204929113388062,-4.9370727482832635,-14.107980746841205,7.7170814694787441e-08,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,0.14877843856811523,-4.8947232416292641,-15.103074559023558,9.5796263038477022e-08,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,0.21690522134304047,-4.842692003946433,-14.88733131860505,1.2464640584861809e-07,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,0.31622776389122009,-4.6554766072791312,-15.822993486558611,3.1453795682064327e-07,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,0.46103087067604065,3.8005019313146775,-7.7540710459711786,0.1946064392565576,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,0.67214041948318481,4.3713947364917241,-12.256671392140808,0.194619289829223,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,0.97991859912872314,4.539551402791969,-14.501578839001908,0.19461994259928769,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,1.4286307096481323,4.630080082785768,-15.649588809786328,0.1946201354837912,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,2.0828115940093994,4.6935125715794896,-16.533518173409178,0.19462022984637176,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,3.0365469455718994,4.7394105662545938,-16.331834240893564,0.19462028260085071,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,4.4270048141479492,4.7795694698535236,-17.208319316911204,0.1946203202305733,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,6.4541640281677246,4.816645135169269,-18.484068768178371,0.19462034911126017,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,9.4095745086669922,4.8502958207489506,-19.368619671491413,0.19462037121480574,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,13.718290328979492,4.8759632312390986,-20.343141043322063,0.19462038581007698,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,1,20,4.8964925878008749,-21.204958604104064,0.19462039623828215,-1.6367038158199159
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,2,0.004999999888241291,-5.298317388899779,-9.8731463941876587,4.7064237248795225e-08,-0.21644167312388021
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,2,0.0072895381599664688,-4.9998171478676348,-15.401753904420529,2.310823445633945e-07,-0.21644167312388021
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,2,0.010627472773194313,-4.9988405807157683,-15.568198829097341,2.3225559141858694e-07,-0.21644167312388021
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,2,0.015493873506784439,-4.998003871207934,-15.154790506010666,2.3326537935464773e-07,-0.21644167312388021
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,2,0.022588634863495827,-4.9970493823965345,-16.483700073530873,2.3442247800803055e-07,-0.21644167312388021
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,2,0.032932143658399582,-4.9960712074356417,-16.785893380420379,2.356140306387475e-07,-0.21644167312388021
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,2,0.04801202192902565,-4.9952437728923753,-14.655197973911708,2.3662651682720582e-07,-0.21644167312388021
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,2,0.069997094571590424,-4.9939417167500322,-16.476956405337347,2.3822826935998482e-07,-0.21644167312388021
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,2,0.10204929113388062,-4.9727479312334397,-13.699068883738297,2.6581739099916752e-07,-0.21644167312388021
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,2,0.14877843856811523,-4.946899160393734,-13.993798672385818,3.036482637607845e-07,-0.21644167312388021
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,2,0.21690522134304047,-4.8992849325155081,-14.027308671432751,3.8733145463162828e-07,-0.21644167312388021
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,2,0.31622776389122009,-4.6575878966243316,-14.60076870936027,1.2883488489542139e-06,-0.21644167312388021
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,2,0.46103087067604065,3.989898033989232,-7.2071992838299588,0.80535289034394208,-0.21644167312388021
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,2,0.67214041948318481,4.5748988031114095,-11.089510342908492,0.80537759020733224,-0.21644167312388021
24,-4.2147331237792969,-1.8706293106079102,-1.030659556388855,0.011295521631836891,1.1831679344177246,-1.1880941390991211,-2.8480184078216553,2,0.97991859912872314,4.7273912466383887,-13.362756060605207,0.8053785930152686,-0.21644167312388021
