param_id,v,a,t0,s,Z,SZ,sv,st0,R,rt,z,log_pdf_joint,cdf_defective,log_p_R
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,0.022588634863495827,-4.962136267889691,-13.830585456709201,2.594319513205787e-07,-0.29546010661716549
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,0.032932143658399582,-4.9497727108102376,-13.888806610952743,2.7646699690526582e-07,-0.29546010661716549
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,0.04801202192902565,-4.9275000144644174,-11.629261467319385,3.0991166298355528e-07,-0.29546010661716549
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,0.069997094571590424,-4.4338925229766248,-10.824722047941659,3.4436150798204278e-06,-0.29546010661716549
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,0.10204929113388062,-4.3302339466204112,-7.832082264095007,5.542385965336518e-06,-0.29546010661716549
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,0.14877843856811523,2.9579317822641666,-1.5650601590966495,0.74303668587603433,-0.29546010661716549
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,0.21690522134304047,4.1594666978566028,-8.019752933974102,0.74417723285090387,-0.29546010661716549
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,0.31622776389122009,4.4789305639534742,-11.153723698909031,0.74418631097544152,-0.29546010661716549
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,0.46103087067604065,4.593534314697628,-12.703143827170379,0.74418748075874297,-0.29546010661716549
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,0.67214041948318481,4.6576206905515773,-13.443757972210664,0.74418791207743684,-0.29546010661716549
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,0.97991859912872314,4.7071101298991529,-14.313777069422322,0.74418816745228944,-0.29546010661716549
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,1.4286307096481323,4.7434147119877688,-15.714008308501649,0.74418832041196714,-0.29546010661716549
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,2.0828115940093994,4.7781845834949923,-15.271238413922754,0.7441884441723815,-0.29546010661716549
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,3.0365469455718994,4.8085936205358299,-17.053268805255481,0.74418853678346042,-0.29546010661716549
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,4.4270048141479492,4.8265374060200079,-17.006657806983021,0.74418858541075306,-0.29546010661716549
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,6.4541640281677246,4.8570080416784984,-17.306970885891126,0.74418865891637143,-0.29546010661716549
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,9.4095745086669922,4.8752996527477164,-19.094292670907297,0.74418869809549237,-0.29546010661716549
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,13.718290328979492,4.8909417794402348,-18.994531830406299,0.74418872893752774,-0.29546010661716549
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,20,4.904546557682874,-20.151798320065264,0.74418875390967998,-0.29546010661716549
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,0.004999999888241291,-5.298317388899779,-9.7891394768965529,5.1188778383320067e-08,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,0.0072895381599664688,-4.9962049426800359,-12.234584662414095,2.5608484139999335e-07,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,0.010627472773194313,-4.9760999594330295,-12.160251396983213,2.841533619763504e-07,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,0.015493873506784439,-4.9589586111934389,-12.403279857180635,3.1040549073905873e-07,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,0.022588634863495827,-4.9388812819505494,-13.084912769184964,3.4412979441295762e-07,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,0.032932143658399582,-4.9189957481341624,-12.657112346594998,3.809960305348052e-07,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,0.04801202192902565,-4.9017483958077532,-13.463898099237252,4.1602605062137529e-07,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,0.069997094571590424,-4.8815399064943215,-13.862546464613034,4.6102048959655817e-07,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,0.10204929113388062,-4.8419849582112997,-11.274170160210771,5.6301676154673634e-07,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,0.14877843856811523,-4.7346760649765498,-12.059259167134584,9.6095115525614143e-07,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,0.21690522134304047,-4.6055124341950968,-11.935929732142805,1.8020750059711999e-06,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,0.31622776389122009,-3.3123116936283785,-0.27953529574024027,0.00040525589482016673,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,0.46103087067604065,2.5760613902017009,-1.7856005156651897,0.87158322187799453,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,0.67214041948318481,3.8916249149695847,-7.6305245601930816,0.87591647162129183,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,0.97991859912872314,4.2841243091114984,-10.758932532868137,0.87595204833202289,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,1.4286307096481323,4.4548863789073483,-12.707982926236332,0.87595640722710821,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,2.0828115940093994,4.5452197340537355,-14.202184392496015,0.87595767998229246,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,3.0365469455718994,4.6103713696696627,-14.809500771762037,0.87595832306600152,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,4.4270048141479492,4.6735913937028446,-15.817007609697328,0.8759587872038731,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,6.4541640281677246,4.7195020188643326,-16.297505407947426,0.87595904804378277,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,9.4095745086669922,4.7606671665995277,-17.67348782521815,0.87595923842786083,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,13.718290328979492,4.7929528041455436,-18.114037061423002,0.87595936373280059,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,1,20,4.820394676802529,-18.472388605311849,0.87595945601437886,-0.13243475583277442
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,2,0.004999999888241291,-5.298317388899779,-11.743856579209753,7.2485629361060678e-09,-2.0871518581459743
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,2,0.0072895381599664688,-4.9959802067945827,-14.125417049829268,3.6305035226813812e-08,-2.0871518581459743
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,2,0.010627472773194313,-4.9746765750488624,-14.081472590093789,4.0534177371664979e-08,-2.0871518581459743
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,2,0.015493873506784439,-4.9564804037506791,-14.201071586106032,4.4518920476291507e-08,-2.0871518581459743
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,2,0.022588634863495827,-4.9352793498391483,-14.963393490524005,4.9638368047437858e-08,-2.0871518581459743
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,2,0.032932143658399582,-4.91408311021525,-14.738487823565121,5.5321125527895245e-08,-2.0871518581459743
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,2,0.04801202192902565,-4.8958897042438361,-15.206606870305357,6.0693938236169026e-08,-2.0871518581459743
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,2,0.069997094571590424,-4.8745618049863868,-15.751453905861188,6.7632914127902398e-08,-2.0871518581459743
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,2,0.10204929113388062,-4.8223070581596588,-13.12294247955646,8.8010829754311925e-08,-2.0871518581459743
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,2,0.14877843856811523,-4.6958205803730939,-12.099889342527874,1.646868967473591e-07,-2.0871518581459743
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,2,0.21690522134304047,-4.5432050104314126,-13.386965215886317,3.436235617083654e-07,-2.0871518581459743
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,2,0.31622776389122009,-4.3770122376873299,-9.8174154337876995,7.4620690484254685e-07,-2.0871518581459743
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,2,0.46103087067604065,1.9776676828571385,-2.0890559953661318,0.12106505423560407,-2.0871518581459743
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,2,0.67214041948318481,3.731184613140706,-8.7530865518177006,0.12402809661561073,-2.0871518581459743
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,2,0.97991859912872314,4.2601621929476918,-12.114637120607274,0.12403864953688756,-2.0871518581459743
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,2,1.4286307096481323,4.4793390512379041,-14.440616256884619,0.12403945210050404,-2.0871518581459743
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,2,2.0828115940093994,4.59150427637704,-16.184814026224242,0.12403964354532225,-2.0871518581459743
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,2,3.0365469455718994,4.6668951208516711,-17.098108908836341,0.12403972682405456,-2.0871518581459743
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,2,4.4270048141479492,4.73277369729061,-18.043093834885525,0.12403977911490749,-2.0871518581459743
22,-2.9006621837615967,-1.0337183475494385,-1.1522674560546875,0.032888472080230713,-0.79830753803253174,2.2053282260894775,0.36112901568412781,-2.5742063522338867,2,6.4541640281677246,4.7734229252193661,-18.88473334446207,0.12403980414088117,-2.0871518581459743
